sample_id,price
100179,12.914
245611,9.96
146263,24.89
95658,5.223
36806,39.8
148239,4.62
92659,6.973
3780,14.58
196940,41.6
20472,6.445
121721,26.67
127336,4.387
20801,51.72
30103,7.844
68691,16.14
230703,8.266
3342,54.9
115635,26.72
221565,7.15
265927,10.49
290421,8.984
222203,3.068
40595,21.11
157931,13.9
41814,12.88
250478,65.1
130232,3.951
155825,22.72
42104,15.52
148748,49.6
247548,32.25
262167,22.48
100183,22.44
168985,1.7
18411,75.1
111287,11.97
156813,3.701
194861,2.309
104298,12.484
59033,39.72
31133,17.61
299318,2.205
255038,11.82
220578,96.3
38995,13.49
253068,10.13
282143,7.21
226531,13.3
233215,83.9
33295,6.973
198185,25.4
238324,1.934
121672,14.766
21434,15.914
61747,14.61
270417,19.25
105202,8.234
202880,10.65
79564,9.55
251317,20.47
205434,15.3
15315,6.957
276163,21.28
245021,23.47
25664,28.86
90451,4.168
5215,11.87
68223,41.1
135447,28.86
58777,26.34
73979,30.78
173699,11.18
201120,12.15
64448,11.445
243239,35.1
280496,30.66
293812,17.39
35203,1.928
31858,39.8
162188,10.58
193450,6.26
34991,9.14
232133,9.18
294874,1.852
160416,13.08
104466,9.44
284624,1.586
19742,58.5
87611,14.984
227957,162.6
68427,18.62
204601,23.84
107223,7.54
237588,29.39
1313,2.191
196900,3.623
22107,18.89
73030,3.945
181909,28.92
23045,19.36
142744,153.4
169122,11.42
239815,22.62
41952,21.53
227911,4.25
31484,6.39
252567,1.425
225977,18.84
48243,12.54
201046,20.47
161001,165.9
292827,26.61
159584,9.6
281316,10.31
224188,2.012
281823,11.11
214851,25.2
67570,12.99
102740,21.28
11978,22.67
289925,9.16
40458,5.715
278700,31.47
38662,4.438
99886,9.04
172816,6.504
275563,12.09
26172,3.97
277062,2.004
82592,9.75
266300,9.8
202617,46.8
234007,44.34
78684,12.05
42824,5.31
128386,8.266
252965,7.86
277363,4.754
54646,5.65
149645,17.22
206564,7.117
29321,22.62
193776,7.242
60214,23.95
133606,16.77
95844,25.2
75072,3.605
71643,26.94
297677,5.21
298180,10.92
267622,3.434
129731,14.61
72776,11.06
286221,30.53
93467,4.605
173148,19.28
143720,85.25
52592,5.21
225085,11.52
213670,5.258
142420,52.44
1008,4.555
128631,73.6
44224,2.383
16363,31.34
64551,39.72
217996,24.0
262406,1.95
165161,17.72
238864,25.45
227930,23.23
77202,7.605
193685,6.55
114683,7.406
197108,24.1
200477,2.111
144035,30.78
281994,4.887
63221,64.06
269260,19.36
284873,2.625
94407,34.53
243579,22.16
51262,18.47
115285,7.035
247763,57.12
298054,19.56
275947,5.977
33858,4.184
189285,132.0
62318,44.44
93113,4.73
155548,3.664
220244,30.3
22363,4.73
295868,1.931
212510,101.4
232238,6.883
269310,11.664
134611,6.22
154663,10.6
248314,3.117
59089,40.38
37902,9.75
247147,31.47
80803,24.0
121057,12.23
30163,7.15
154861,6.742
41265,10.03
160502,10.16
290401,10.92
62782,22.72
151651,3.785
226249,15.78
48224,13.49
146944,103.8
3438,12.27
161259,65.9
47173,32.5
25800,2.57
50001,12.33
290756,5.94
181986,26.3
10843,8.945
190551,1.877
85154,9.65
134653,7.273
229643,3.691
95464,3.535
54059,13.64
115479,5.0
97906,23.84
127371,15.3
24362,6.07
118312,10.24
22583,13.3
19732,63.34
212955,8.11
21886,5.598
224325,24.69
203894,1.647
191752,10.23
286196,32.84
248824,8.945
43717,22.81
262589,6.26
140499,15.08
242880,16.05
201240,3.799
89117,2.59
298713,7.258
271738,5.95
38576,22.39
950,13.81
79433,10.695
66341,5.676
55422,9.14
182312,8.234
866,20.12
162209,3.99
287083,20.38
265459,5.18
296124,4.39
15509,6.895
112466,27.72
101382,23.0
282568,21.06
92557,3.908
283523,6.203
168873,11.33
223932,8.266
199772,8.43
33589,11.35
235524,36.3
100593,28.0
295833,5.18
194828,4.973
173679,8.66
84443,8.695
19827,28.0
159217,51.5
200101,4.23
40815,22.03
106079,14.64
287913,20.6
286246,58.03
230574,6.16
73645,113.7
56580,36.97
185057,5.625
110193,18.78
265456,4.523
272119,23.28
73684,8.0
84917,3.297
254051,4.766
213640,2.363
5941,9.18
192025,137.4
295491,6.55
14394,17.77
219359,26.03
292038,2.69
236046,25.4
219569,4.715
251251,7.082
193520,7.035
153393,7.52
112673,4.035
66961,7.18
59610,19.08
187539,15.914
196138,126.94
27796,2.562
192821,47.75
217441,19.0
106554,13.22
203432,2.184
73634,112.8
53665,2.064
226789,14.28
46549,15.72
234314,44.44
112654,5.15
239127,6.07
93245,9.28
207744,5.29
17530,2.744
221997,64.06
45669,2.844
166053,21.84
270552,19.69
183394,30.72
7286,109.3
111584,12.695
168394,3.752
294463,6.805
18251,50.5
203229,40.94
2599,18.2
154170,5.586
213714,11.2
11554,6.133
262927,6.52
156465,10.23
53995,97.1
129260,38.3
281072,22.12
29191,16.19
246389,27.22
102936,5.297
63126,23.14
21235,48.9
176587,8.47
111728,12.73
140389,1.691
224260,11.13
95308,25.56
149658,8.195
97804,3.602
174598,8.086
19672,57.8
216342,6.08
281952,4.18
53666,29.45
258593,21.58
33650,53.8
43438,8.484
148107,27.11
98687,16.52
213206,3.455
245479,56.0
236509,25.0
251785,25.05
20793,36.3
64682,20.3
150402,26.67
131447,12.43
47344,30.97
56390,22.03
28935,10.92
276468,8.125
129644,14.734
129059,96.3
161246,36.6
147844,36.97
143756,18.58
103131,7.035
286238,30.36
8708,31.34
241039,4.35
89737,6.05
147371,37.25
68808,8.484
89225,14.734
184365,8.56
109431,35.16
77529,24.89
252679,25.56
74699,7.57
225191,9.65
47314,8.96
190037,20.5
283484,2.057
4624,6.418
37365,1.75
150520,8.91
160793,32.2
288758,3.252
70721,24.6
153130,12.73
253230,6.39
11371,18.73
134200,6.195
46636,5.5
255775,27.48
134099,10.83
132998,22.72
245102,22.53
106588,16.52
40475,6.91
35737,16.94
75488,3.795
243789,28.34
93502,19.84
233628,20.1
86958,11.72
98928,7.95
215242,52.12
264446,3.455
199345,9.336
153369,10.03
242403,11.42
195633,41.7
253943,19.48
210835,14.8
203602,12.12
24911,32.62
82198,4.137
222247,35.22
192793,21.89
104529,41.84
31090,7.688
11109,1.611
125529,5.63
120658,27.05
235470,29.62
216872,20.55
1366,75.4
133729,31.86
139689,20.02
279258,14.37
97282,2.178
288383,6.035
116389,10.18
173568,30.9
262785,1.962
92633,14.64
219247,20.22
254679,18.2
68759,41.34
114484,21.19
77864,5.57
264420,9.875
68473,22.16
284648,1.767
33357,2.92
103968,26.3
49470,11.4
28890,6.594
200182,21.77
104436,46.16
88704,2.2
49343,21.8
146051,18.7
75411,7.742
81149,17.25
290573,83.25
151498,11.16
291639,18.92
56972,7.37
70534,29.69
